2.600670483912252418e-01,4.528314162486092309e-01
1.003546066738898318e-01,2.559150494949202215e-01
3.754862104462702854e-01,6.815241502489254311e-01
7.183824804630746519e-02,2.415741933599986069e-01
4.453426176623747484e-02,2.482882164027958027e-01
2.459779699892609972e-01,5.592350700749481041e-01
4.492004065763913201e-02,1.492198636930100464e-01
1.016797668361454354e-01,3.104797167898204480e-01
1.449793610862395166e-01,3.839831413845882224e-01
1.102076134426524245e-01,2.478671005826921514e-01
1.592748302243612024e-01,2.899526285731843234e-01
5.834768803251314528e-01,8.578314461965269588e-01
2.272416467437914089e-01,4.657771884402552298e-01
6.575794090754980559e-01,8.617711949970779939e-01
2.730620078552692398e-01,4.382908409023897889e-01
1.264164222465807841e-01,2.334737056778733721e-01
4.651323274958316656e-01,7.149151386100996985e-01
2.560880546186375395e-01,4.855658067558356050e-01
5.897934231640808989e-01,8.180097887608733798e-01
6.897620368989652861e-02,2.966682909450749639e-01
7.934189230063601883e-01,8.977774748349723888e-01
2.113197193801105711e-01,3.777457180457893804e-01
2.070692556155043218e-01,4.435315126925717943e-01
7.116254093646237622e-02,1.571593683289955468e-01
1.308179914610889671e-01,2.769544129623352502e-01
6.925909418637889170e-02,1.590193105503925897e-01
8.039462942306724313e-02,1.792631431780114803e-01
4.446476075932228045e-01,6.188399767643069094e-01
2.643696934234563978e-01,4.368565307283831523e-01
1.875152143019255813e-01,3.653589837885825586e-01
9.997401531077813042e-01,9.999393578558813944e-01
7.222686127735873651e-02,1.845794940528081018e-01
1.468294541977903656e-01,2.780735099522738674e-01
9.220768258090400460e-02,2.606530393580541172e-01
1.521855166732531683e-01,3.372563719806940807e-01
2.317503588465465725e-01,3.932858204340183295e-01
1.119711839688932037e-01,3.426717711354614337e-01
3.413460239777558192e-01,5.774233895782080461e-01
1.789571736156885806e-01,4.079542884637343270e-01
8.188337632534507804e-02,2.235882119116822664e-01
2.899551399042996636e-01,6.221384652071944021e-01
2.652941104018921928e-02,8.234197947140299567e-02
3.644882268498984002e-01,5.688841815344193309e-01
4.614201132114295612e-01,7.292081986792486870e-01
7.839183423997170275e-02,2.805656271311821048e-01
1.112293289943313279e-01,3.118895528474527890e-01
5.062868466400557432e-01,8.286343652416815475e-01
1.273902424596251304e-01,2.935042228601001946e-01
3.860271906804259578e-01,5.457239281916247409e-01
8.524544800842284720e-02,3.076003229856091870e-01
7.873379008196981776e-02,1.684738048321469950e-01
4.202193578478540803e-01,7.358606623248258316e-01
2.321262589906979146e-01,4.548765555306008013e-01
1.149274416038507801e-01,2.241811865056544950e-01
5.059345758448247077e-02,1.190224009983582298e-01
1.133253362061244773e-01,2.980002139814171835e-01
8.825701551081904794e-02,1.930475656447518118e-01
2.364373409380121638e-01,4.041564689142839173e-01
8.247233850969727664e-02,2.027168647856838202e-01
1.208437345903781573e-01,2.572664665379337801e-01
2.278283731541640156e-01,4.193552154566315693e-01
5.071519842204202239e-02,1.489761696149319858e-01
1.265695828148610536e-01,3.190293924001207371e-01
1.528729831267247874e-01,3.262902827413117213e-01
4.306136341102294318e-03,1.388054434429817534e-03
7.106931200219399059e-02,1.350372408144568381e-01
9.012347224518259259e-02,2.026541224683813258e-01
3.455623889515044844e-01,6.370154128265074212e-01
1.362536261318740838e-01,4.016823122565132964e-01
1.286372890537038072e-01,2.655089928048072201e-01
2.693349272425979435e-01,5.720085085574565520e-01
1.612473019360714521e-01,3.674525562107304189e-01
8.650654352431980110e-02,1.797292433508706488e-01
2.619275920449959938e-01,6.080129800202145329e-01
5.724791670440173563e-01,6.436729740542488365e-01
4.127318715158668216e-01,7.849686879124347927e-01
1.285529885889408475e-01,2.948152111106115414e-01
7.369213744952386735e-02,1.464129423420326981e-01
6.279792863007126469e-01,8.297191126251716176e-01
2.135820333451068365e-01,3.417416993636901434e-01
1.612366859957436727e-01,2.916774156829968212e-01
1.316414933159963385e-01,2.799695033916878573e-01
1.471639312225046514e-01,3.587041433199856799e-01
1.503120942180287967e-01,3.334479875703404983e-01
1.153259792965472680e-01,2.114607698947812975e-01
1.810287029547646975e-01,3.788116346323320838e-01
1.417009062496595584e-01,3.436539472370037651e-01
1.267835146891864162e-01,1.835051849437371041e-01
7.504137565489348294e-01,9.101651630268807747e-01
4.536303618437591972e-02,1.508494444966914649e-01
1.629518326812372520e-01,2.696813860955641351e-01
1.192328386105169780e-01,3.123714052990865242e-01
8.475548849749794944e-02,2.027600828352952300e-01
1.259450551184927991e-01,3.483981717315179361e-01
8.006476549040202340e-01,9.488472884857983569e-01
1.395757704692461021e-01,3.309973472008279072e-01
6.459224207851946287e-02,1.436094829031879516e-01
1.827353463324637439e-01,3.538605908739734240e-01
1.062853426768464032e-01,2.342105016597465783e-01
2.165942392707636277e-01,4.824120876409882519e-01
1.971651920508423195e-01,3.555646699810020017e-01
1.632561661245001960e-01,4.081182780404563615e-01
6.608555977267179804e-01,8.975367072396632784e-01
5.778345081469047351e-01,7.327006781125448009e-01
7.207765630913821608e-01,8.170139718666228346e-01
1.223774082968218657e-01,2.888006760080304436e-01
6.169811008140202446e-02,1.515209338447242593e-01
5.437275341322290734e-01,8.374821604335078717e-01
5.394775162246512323e-02,1.391129066599677833e-01
1.371669743467809621e-01,2.895762311592720573e-01
1.059352729060883819e-01,2.800259268228860732e-01
1.540204068435468976e-01,3.254242037136180210e-01
7.076406536536894269e-03,7.030021735934153908e-03
1.293992245708674438e-01,3.081037756728538524e-01
1.918454109770208471e-01,2.514303762628643524e-01
1.598296713306600891e-01,3.110722194975583110e-01
5.766510685777196527e-02,1.365185980646332065e-01
1.691762519867675008e-01,3.540849983689906555e-01
5.178590154012785440e-01,7.581941513511785136e-01
7.643454090002550771e-02,1.813993032337277433e-01
2.192472714104224674e-01,4.669040135959380833e-01
5.761527269731291367e-01,8.508014503065562950e-01
3.190565159128925798e-01,6.825534640694096433e-01
1.341799274001949649e-01,3.223722162198490726e-01
4.759679838640201721e-01,7.307409067837773442e-01
2.847739946013165824e-01,4.883289404282447621e-01
6.979460228267380106e-01,9.327855348758167242e-01
4.906573787708713025e-02,1.446264379715765935e-01
7.609871520559134961e-01,9.225842000871123938e-01
6.200909653852380021e-01,7.858881994207220778e-01
1.260471868277173724e-01,2.591734500138213049e-01
6.062788851197787876e-01,8.750900374967889306e-01
9.825785770122907881e-02,1.288117225326695092e-01
8.657695735879723797e-02,2.141978550721632124e-01
4.550685495732560704e-02,1.088237046954530496e-01
1.050355400141273626e-01,3.047934342312527134e-01
1.642498172052480887e-01,4.068194920144388993e-01
1.102096030481828637e-01,2.410686589893785703e-01
1.658817460986562464e-01,3.408039621908643957e-01
5.760346603902625345e-02,1.471804809988881413e-01
2.215238894584660445e-02,1.147599180631779098e-01
5.970634701358724650e-01,8.812765313192321148e-01
6.080301487500819890e-01,8.741855679495743603e-01
1.820406818204385324e-01,3.717230021796166239e-01
1.441542218507151363e-01,3.185104193904164660e-01
1.016886680516961711e-01,2.130292800875332182e-01
1.146838591988150746e-01,2.417088841397659893e-01
2.292394132465152001e-01,3.739663875311107777e-01
6.343632434671792053e-02,1.251197344872416184e-01
7.032633329299368963e-02,1.525321105148506329e-01
5.948089140961796556e-02,1.334196872265272782e-01
3.235109536788962070e-01,5.975739339475540923e-01
1.297538905232097917e-01,3.082322333686928206e-01
1.588320268146622971e-01,3.225423654425377262e-01
3.427092368943618905e-01,5.028299188508130735e-01
3.394249799954178748e-01,5.546679886691671113e-01
1.922357567302929726e-01,2.367750075777788898e-01
1.690879048571895527e-01,3.131908042887809329e-01
7.577453697803017418e-02,1.657945939734443430e-01
1.517097353893805400e-01,3.442149462430823537e-01
2.444753338072408466e-01,5.118233786997048451e-01
5.689156981119145723e-02,2.029647588550234361e-01
3.437550203283618599e-01,5.543845131080246125e-01
2.232620661377482107e-01,3.382643385495749944e-01
7.786625399671472936e-01,8.680934499842898333e-01
5.027981207961163684e-02,1.214386031135534505e-01
3.571279402685343524e-02,1.405820652083167310e-01
1.077846736318341797e-01,2.596129814868504693e-01
1.397309206435700946e-01,3.103975206906419704e-01
1.202497455782193109e-01,2.524151264741246181e-01
1.603031661281292819e-01,3.734408124935635342e-01
5.782056876221022268e-01,8.238815548644068398e-01
7.110144375358824764e-02,1.711333950812869154e-01
3.624271482108309961e-01,4.804986296724901296e-01
4.834593877341670370e-02,1.986084175179066991e-01
5.988858677163102495e-01,8.522916156086266515e-01
2.257124494138272597e-01,4.009467547604619875e-01
2.025615845801075066e-01,3.591386390949346530e-01
1.213568721930278621e-01,2.831974555408999783e-01
2.190766362358907704e-01,3.878464693760970694e-01
3.226743452779986532e-01,6.428754297526838579e-01
2.179511403511349976e-01,4.059486456136632837e-01
9.202034487045314404e-02,2.789989010923420998e-01
1.688616364263633152e-01,3.691942206527984438e-01
1.885811924642207815e-01,3.740639396116524629e-01
2.001155954284514205e-01,3.712337411929292896e-01
7.300199148510813085e-01,9.134422749841146771e-01
9.197706410505789021e-02,2.065788781539239227e-01
2.189562320008029417e-01,4.806277901934427610e-01
6.895441820447202330e-01,8.726919834025518297e-01
8.950436396800115491e-02,1.579790562171371204e-01
1.383069095625155676e-01,3.003440321231078958e-01
3.133197758527362514e-02,1.045653559893853779e-01
9.956041138996715723e-02,1.294444117122306726e-01
3.848013288350641409e-02,1.394456530870010758e-01
1.199100183542669007e-01,3.198862964074667414e-01
2.976591984436650629e-01,4.573514764162873725e-01
2.127756561005410829e-01,4.757185301478411565e-01
1.001895080048069431e-01,3.119794715567765775e-01
1.646123412907124495e-01,3.172604577329410369e-01
3.335271351644390481e-01,6.553991945094170823e-01
1.454115463554823406e-01,2.930381985821249313e-01
5.888681271083197055e-01,9.485547132445579788e-01
5.201767850425965678e-01,8.526043858614373860e-01
1.077379219150318146e-01,2.297935758410825091e-01
3.367253670229410356e-01,5.315957368835615426e-01
1.838640532418535922e-01,3.011863424214579199e-01
1.181637951102561673e-01,2.939448703383794603e-01
2.701196668543867085e-01,6.628063685366352153e-01
2.105037563856912985e-01,3.565722945455435111e-01
1.226894153006798799e-01,2.804707037296395589e-01
1.896897366509072702e-01,3.806756143013165228e-01
9.184514138606446332e-02,1.918108759103438477e-01
7.543543977789374244e-01,8.898123409885995150e-01
9.641129065951112298e-02,2.769364487593410362e-01
1.237233787732138907e-01,2.625875891999678857e-01
1.688592627869135443e-01,3.504606744186074541e-01
8.008812079904086001e-02,1.901440752308863058e-01
3.149742294944874454e-01,5.593159756967701624e-01
7.406441323362791262e-01,8.601336842996385457e-01
8.046251170662260810e-02,3.140509701232032103e-01
2.320433084540341473e-01,4.675296088915936177e-01
3.482202685172703926e-01,7.130133157577447367e-01
6.826206367446660539e-02,1.396408518080248240e-01
7.775624666037365962e-02,2.222754431253444463e-01
2.189688175158807648e-01,3.368083142591546397e-01
4.804152640787876655e-02,1.266655944552872171e-01
1.271908958783448951e-01,3.199324528923057076e-01
8.065355790364133748e-01,9.599787765708696075e-01
5.886573704714174182e-01,8.313532125159747155e-01
1.410079966856742917e-01,3.529982544069418804e-01
5.324905330474498655e-01,7.367285087399817467e-01
9.723905527439123675e-02,2.516163574524912239e-01
1.112510708634032730e-01,2.840397294077003365e-01
3.690182950921691574e-01,6.169688911803802300e-01
4.360373354575515503e-02,1.612415152115707351e-01
1.573282517826551374e-01,4.336681074573176531e-01
3.388363739658452611e-01,6.434879167556117885e-01
1.612578577494985788e-01,3.094591841541263211e-01
2.471947784598066689e-01,4.164281796008705849e-01
1.001821503940237973e-01,2.036339623420570233e-01
2.631709708626193273e-02,8.616725758911689126e-02
1.161787471336181293e-01,2.642644047349520520e-01
1.893255790600229527e-01,4.293516072150116991e-01
1.369661831580897549e-01,2.758279550506935185e-01
1.389956717847808665e-01,3.465103457654633567e-01
4.304190789927064137e-02,1.839798737570626230e-01
3.536414871144955008e-01,6.278109743004036680e-01
7.338101896975586236e-01,8.783043166092364684e-01
2.022554654624372783e-01,3.681876935299254749e-01
1.042622491709299937e-01,2.080082089758190089e-01
2.179889739456479236e-01,4.354013261107350652e-01
1.184425424932118581e-01,2.199542030786809932e-01
2.457412999295509048e-01,6.006655034752489408e-01
1.964693619355347143e-01,4.892512735573160687e-01
2.257766438739540471e-01,2.858316372827106600e-01
1.993533127643188074e-01,4.434735487596992987e-01
1.635784248199791957e-01,3.625370533299521747e-01
1.029330659483169846e-01,3.172325766327291352e-01
1.418750500252999314e-01,3.396854436683525713e-01
1.057454695693729740e-01,2.661945880266985975e-01
1.279952639418714955e-01,2.664242134382796556e-01
2.246106589202288006e-01,3.639620766369096594e-01
1.686051351859736980e-01,2.568497990066549996e-01
4.778181789665950779e-02,1.152500235792738859e-01
3.008518214305652139e-01,6.124340302910358247e-01
3.567478178132175992e-02,1.364531207289027825e-01
1.409921128695268699e-01,3.571848480362723732e-01
8.575860043781567688e-02,2.572249756749688809e-01
5.230384302987833856e-01,7.400826511782964134e-01
1.835285217305924199e-01,3.347563931286249295e-01
1.812621668109545559e-01,3.260963205659591635e-01
2.086708262647464784e-01,4.446443590261265344e-01
9.461786121555300355e-02,2.191760734222215068e-01
8.820719516276269434e-02,2.425049380638580332e-01
4.797128469495599568e-01,7.404275564103678375e-01
5.703062918978001328e-01,8.319962250952928073e-01
1.037000561533813064e-01,1.780933728533742599e-01
1.570189788652865126e-01,3.473819983076136819e-01
1.579737969010127641e-01,3.637098635715881878e-01
5.743197421034475225e-02,1.246590711569810217e-01
2.332912469487087859e-01,3.732872329496046415e-01
6.062809834062409670e-02,1.276962413074787805e-01
8.649049813713879931e-02,1.517188721157290143e-01
5.175317391819268115e-02,1.531574892487066186e-01
9.024354031310052870e-02,2.388394381277363365e-01
3.294451850543574367e-01,6.998720900633014219e-01
7.584985666861441267e-01,9.203270917388286509e-01
1.093753448835597109e-01,3.106354664804378829e-01
1.751004416253149620e-01,3.013540290531709354e-01
1.225388018394724388e-01,3.092953391786547601e-01
1.552867829982199910e-01,3.662683402585568682e-01
2.766491553216235966e-01,4.956832583035795659e-01
1.586606303282050712e-01,3.222123242278905342e-01
1.011946282387642115e-01,2.447471601513436512e-01
3.954053165666268077e-01,8.225818489919929366e-01
2.141464230599892382e-01,3.780068358473419599e-01
1.929763851607574909e-01,3.969742417405184298e-01
2.858149758951998853e-01,6.292391434585554721e-01
1.422771030002189518e-01,3.519540950722038208e-01
4.384126986562735806e-01,7.344224949186413109e-01
8.603289793899029925e-02,1.904739178239083230e-01
1.861112749698753677e-01,4.030916793872330040e-01
4.915017403133118412e-01,7.839698205507497075e-01
9.427604166969158483e-02,2.464437364888528159e-01
2.339300183175879455e-01,3.594959041087276708e-01
2.147028568080752153e-01,3.835303413904416758e-01
7.419191563116205312e-01,8.940805335465248360e-01
1.436524556151279330e-01,3.295476706618423179e-01
1.038620857761395067e-01,2.464161053029871318e-01
9.106197971243561173e-02,2.568389992756791029e-01
5.404625082660070579e-01,8.170576283169364018e-01
1.104346748660121058e-01,2.707470361948320359e-01
4.538327435757080058e-02,1.416200451508772551e-01
1.067557746743297009e-01,2.059925271344584807e-01
1.403735477511240948e-01,3.388462841391127189e-01
2.827748408993581708e-01,5.011830405662908161e-01
1.120682940159678231e-01,2.545538228926918500e-01
6.253149163574944769e-01,8.729907317034952818e-01
2.622150819944946698e-01,4.624499789751596590e-01
2.700550554138436143e-01,4.801406106874628321e-01
1.329605035881586961e-01,3.980323035823285505e-01
9.855878132393526558e-02,2.532672038109112234e-01
4.603522187198594851e-01,6.870974546586703369e-01
7.840752592037608659e-02,1.769659259357544145e-01
9.864254290382007406e-02,2.538694930933899641e-01
8.210234674149295697e-02,1.866754573155950114e-01
5.585793621959563859e-01,8.389844032416924335e-01
3.427575328970132174e-01,6.655922979022304009e-01
1.662258660052314541e-01,3.821250029811470439e-01
1.785416762149458769e-01,3.243707820476993686e-01
1.642426413209452929e-01,3.809726819406998866e-01
1.288643446425733752e-01,2.812805533523497492e-01
1.165651695441282387e-01,2.611188927609427446e-01
9.983541533975250071e-02,2.352693094238661464e-01
4.679392758390307772e-02,3.211562806710101525e-01
1.236353785200887817e-01,3.060023635583018486e-01
2.132844307633513514e-01,5.765405880165157537e-01
4.183486071119760924e-02,6.909984790056449000e-02
8.541791949670386741e-02,1.966532408475997751e-01
2.097708436845485969e-01,4.029440692188074324e-01
5.804264952012252454e-01,8.458585125797054571e-01
1.956841148908992356e-01,4.025532670252689460e-01
1.060589796014659997e-01,2.377435238502672854e-01
7.130486122255191850e-02,1.319069389331063991e-01
1.358795126739719694e-01,3.608905888251862093e-01
6.338864974465531210e-01,8.697607295328272370e-01
7.805556400131060668e-01,9.496405375988316022e-01
6.959694463012191523e-01,9.262457823800357426e-01
4.894943968414573743e-02,1.208717124916348917e-01
5.430610208380987070e-01,8.276072552787082648e-01
3.913340796494026441e-01,7.291301392658381397e-01
1.946442712879837833e-01,4.317647863186082624e-01
1.028041203183554242e-01,2.124724389094861943e-01
2.314234677864926704e-01,3.949617192583844694e-01
1.633144152097271706e-01,3.356309454722520846e-01
6.197709340501753039e-02,1.537666706288970397e-01
1.672611644672480913e-01,3.621968407330257156e-01
5.160877344428856095e-02,1.238697195362530312e-01
6.818202619258277586e-02,1.020172866082680319e-01
4.589507672418515205e-01,8.185574978325205198e-01
3.516966536299417911e-02,9.794085724676405980e-02
7.681536280200944589e-01,8.877280916031339286e-01
1.758751737301341433e-01,4.389467318379874916e-01
1.931279514332291392e-01,3.735979236604593523e-01
1.443035084903208365e-01,3.357365866984380331e-01
2.521537484852267030e-01,5.132533341961049711e-01
1.147201823543210070e-01,2.201930284511459113e-01
2.040072097485841340e-01,3.867122457849347383e-01
1.213204824685550909e-01,2.724413057649994196e-01
1.434406977801705729e-01,2.993234853387606864e-01
1.031305043257948195e-01,2.634439570976737088e-01
1.384999142312574871e-01,2.757799613206167733e-01
1.775643554672965141e-01,3.658043987849847745e-01
2.446933763415242991e-01,4.502588454538670737e-01
1.228315573575613356e-01,2.870426451706335480e-01
8.286396635400331001e-02,2.210523842056133226e-01
5.704104911370208586e-02,1.332314326412112060e-01
5.335797488349500739e-01,8.696706749788674085e-01
8.115591421964045427e-02,1.782540802369486921e-01
1.532034861010329596e-01,3.522579200645009623e-01
7.146307286316265772e-01,9.085922042382594821e-01
3.628763901075984233e-01,5.569755949532220196e-01
5.029627762885736653e-01,8.466665031870472813e-01
2.620794733110479169e-01,6.045054211345083361e-01
1.535039960462435127e-01,3.387861182794175141e-01
7.242585795889154854e-01,8.545294975177624153e-01
9.230118251883796809e-02,2.454833288649352907e-01
1.012260880594002543e-01,2.338772340605997924e-01
1.513924116363339345e-01,3.793464574949124701e-01
1.520934382323325118e-01,3.318725311338161510e-01
7.724100169387032588e-01,8.714716719450875670e-01
1.107172178348088537e-01,2.570072699328438404e-01
6.804503831967887439e-01,8.932331773477593106e-01
1.269573650727120195e-01,2.656684193065164679e-01
4.750957943963103891e-01,7.118013248329954079e-01
1.214034592024003795e-01,1.821716643810075420e-01
1.816009890220669221e-01,3.522589241310334351e-01
1.380492429041735025e-01,3.090879383830768545e-01
8.264366357561574172e-02,2.472749969591515329e-01
1.347668310966468330e-01,3.704355736337123228e-01
1.475685909739579693e-01,4.016839801949780298e-01
2.185239701160252290e-01,3.534560388182905744e-01
1.167796099702550494e-01,3.021161525437105477e-01
1.136454278393288081e-01,2.392112261963269260e-01
4.851345372730603289e-01,8.742203521474867234e-01
1.133552115099530494e-01,4.739954572343920147e-01
6.952542519146263922e-02,1.743463430290494998e-01
1.075872704619056236e-01,1.704125772314731002e-01
7.147565167907943273e-01,8.822688729370896654e-01
5.232123560401197304e-01,8.207856156661320624e-01
1.469114399384001679e-01,4.186726310904984039e-01
1.012547301141019235e-01,2.319979313283855871e-01
6.016523313082573765e-02,1.436824808969958400e-01
2.622071373928551719e-01,4.788058875661195257e-01
8.458881949216685847e-02,1.596444164068033800e-01
3.006098559005736942e-02,9.505000352686873710e-02
1.622045070629667407e-01,3.147470041403918617e-01
7.169173984056763649e-01,8.709504115237028943e-01
1.304716425031415827e-01,3.350300244383233594e-01
3.497457395360902832e-01,5.219916325281943603e-01
2.478871801358589477e-01,5.014184483741510601e-01
3.316147989263172891e-01,5.982764643629322476e-01
1.434250162992410926e-01,3.048764924607765270e-01
4.289993396020450739e-02,1.037814374778534832e-01
2.328266041723988516e-02,2.923751358730549699e-01
1.492270297085892261e-01,3.205022284327282978e-01
1.195725836934012215e-01,2.562998601331400450e-01
6.908602654742235227e-01,8.398808561116045679e-01
3.086450553231104288e-01,5.732824847715384253e-01
2.683878616365732439e-01,5.067094420153763767e-01
2.882207323414064937e-01,5.067970061712924190e-01
1.513113951199387686e-01,3.026307252577555285e-01
1.885660288643944416e-01,4.165089820141772980e-01
1.024153771346472674e-01,3.316565391463472401e-01
2.048678569315040832e-01,3.693231425535611900e-01
2.055736616889857482e-01,4.366423039035157161e-01
7.906828541002185462e-01,9.167550021875947586e-01
3.147694947385971664e-01,5.576135581279553222e-01
1.117558411630966975e-01,3.023995256683996713e-01
2.486704646389017170e-01,4.496459160225710905e-01
1.635608418255127816e-01,3.112388473577935577e-01
1.149842691340452819e-02,1.196301327661948577e-01
9.865388028115196217e-02,1.977804818320956226e-01
1.809201426429436488e-01,3.859430367271339812e-01
2.456895461044673323e-01,5.579538920282649528e-01
1.774772971006663147e-01,4.278421619019261990e-01
4.072784405560523902e-01,7.884429392130763992e-01
2.749745585685174978e-02,1.144433683190536621e-01
1.027023275021054505e-01,2.054049018608079535e-01
1.613134531920181747e-01,2.383335701105672999e-01
3.212126452439449387e-01,6.167625659111924952e-01
9.193343200480574851e-02,2.851875275825171419e-01
1.102261545508395613e-01,2.044487818360046227e-01
2.664594457179819131e-01,6.058958725135092926e-01
2.958740929106312700e-01,6.509901483300671865e-01
4.177644015490318830e-01,7.276536442740880739e-01
1.228512320927116902e-01,4.303031407784189133e-01
2.882515095744462297e-01,5.565311673933749370e-01
4.777266883873018677e-02,1.131329036410658045e-01
4.460206028853327953e-01,6.080350784209614945e-01
9.370302119247966854e-02,2.548234357939718753e-01
1.386731605184997329e-01,3.659504002274279189e-01
4.944252368957276211e-02,1.037801042043264704e-01
1.440679106578951485e-01,2.981255411890600948e-01
1.294378298744483513e-01,3.055613767880873688e-01
1.797441185878072972e-02,8.221821996548765721e-02
1.796111648104315173e-01,3.008816077726616522e-01
1.855606176522085482e-01,4.000241594984174087e-01
3.832043083788647109e-02,2.373651339698750473e-01
1.143843052386333964e-01,2.923369727979681088e-01
2.418827119754271560e-01,4.080115000859694807e-01
2.788398498966913608e-01,6.257277695671380480e-01
5.278927475968779592e-02,1.549734114928520423e-01
1.706875775550373286e-01,4.199052497561861497e-01
1.402186874818004414e-01,3.151741752986185752e-01
6.816790129432397094e-02,2.139433327969960663e-01
1.854345857496622341e-01,3.768786817747923901e-01
1.103271918701796001e-01,2.680244924010745655e-01
4.474269101338751442e-02,2.431811046834305989e-01
8.051374367694924539e-02,2.364833080501861640e-01
1.350544255961261264e-01,2.526251457074655260e-01
2.910641341769575896e-01,4.442362678569306000e-01
5.090217457578365134e-02,1.572321703314033814e-01
