X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
2468,114252,-13,2,58,-17,-10,6110,5178,65842,143891,92766,3,2560,-8,2,-15,150113,148691,3890,2537,6,68505
0,0,-19,2,45,-29,-10,988,0,0,27794,0,2,0,-12,1,-15,29256,55438,0,0,-2,0
0,1988,-25,1,24,-29,-16,0,2037,16495,316,-101,2,16497,-12,2,-23,-67,73996,0,10922,-2,868
1014,25715,-16,2,31,-5,-4,1892,920,24706,25566,24468,2,1311,-8,1,-7,23430,48733,0,1000,6,24406
8779,367627,-19,2,46,-17,-10,14858,17167,371048,376260,369600,3,11473,-8,1,-15,383563,327886,12960,9499,6,300967
561,16193,-13,1,30,-17,-4,2852,0,16594,14533,18898,3,581,-8,1,-7,18007,54013,1260,611,6,16832
1025,21727,-19,1,38,-17,-10,1579,1662,20801,21885,19990,5,759,-8,2,-15,24378,125985,1533,933,6,22517
4369,176046,-13,2,35,-5,-4,9435,6226,118001,166766,171860,2,0,-4,1,-7,174232,185201,6888,4156,6,120133
0,5440,-19,2,46,-17,-10,1635,963,5792,24758,6408,3,0,-8,2,-15,25312,30772,972,1027,6,4901
364,370,-22,1,45,-23,-13,360,370,1365,355,333,2,1464,-10,1,-19,340,267339,347,343,2,376
13038,8665,-19,2,25,-17,-13,2296,9596,21287,10095,13432,2,21253,-10,2,-15,8183,227889,5424,3686,2,4423
12635,13175,-22,2,36,-17,-10,0,7711,20954,7642,15862,1,5173,-8,1,-7,6398,323569,4867,4792,6,23988
3212,215295,-19,2,28,-17,-10,8064,7493,140470,255054,143583,2,3923,-8,2,-15,231758,477991,4573,3592,6,122330
32,52763,-19,1,31,-17,-10,2874,3225,31103,64168,47552,1,1104,-8,2,-15,52393,189850,3014,3066,6,18196
8751,32376,-16,2,26,-17,-4,2444,0,31610,30821,30510,2,0,-8,2,-7,30966,32642,1339,970,2,1013
3539,32832,-22,2,31,-23,-13,0,33215,0,3829,0,2,0,-12,1,-7,3389,87538,0,266,2,261
1063,0,-22,2,39,-23,-13,621,0,1938,1108,661,3,1966,-10,2,-19,614,106555,682,3081,2,3143
6379,214398,2,2,40,7,5,0,0,228497,260161,224317,1,0,-2,1,9,237977,209658,0,0,14,218474
122,8377,-19,2,35,-17,-10,2990,3707,6040,5505,14514,2,136,-8,1,-15,7351,464427,7549,8438,2,10403
3701,26105,-19,2,30,-17,-10,10063,4781,21140,17334,23857,2,418,-8,2,-15,21602,19677,0,5173,6,12706
0,11834,-22,2,22,-17,-13,4779,11945,12371,5811,14669,1,267,-8,2,-19,4389,95656,9547,0,6,4135
513,42509,-19,2,26,-17,-10,1896,1326,9628,50830,10349,2,407,-8,1,-15,52827,51516,1047,380,6,9641
0,19954,-19,1,46,-17,-10,1369,1295,16211,19357,14904,2,309,-8,1,-15,18892,20861,1232,2476,6,9743
9582,484831,-19,1,31,-17,-10,19055,126909,388172,460521,474463,1,13468,-8,2,-15,446917,527503,39024,11596,6,395557
0,101492,-19,2,35,-5,-10,4183,9181,127927,106265,121464,1,9361,-4,2,-15,102341,113671,0,3894,14,111511
5409,6555,-22,2,37,-17,-4,6191,12,0,5416,562,1,0,-8,1,-19,9435,263315,5,4908,2,4621
18834,92394,-19,2,31,-17,-10,12770,5989,31839,128368,98204,2,4683,-8,2,-15,96034,75924,5380,12900,6,27659
0,0,-16,2,49,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,258931,0,0,-2,0
6413,34813,-22,1,34,-23,-13,53320,40207,16957,7417,13973,1,15109,-10,1,-19,49949,359794,15258,4290,2,4559
0,24659,-19,1,35,-5,-10,1473,3141,0,22164,23536,2,0,-4,2,-15,22426,31221,0,0,-2,0
763,762,-13,2,25,-23,-13,731,739,661,1460,728,2,634,-10,1,-19,697,127824,708,705,2,648
13542,11319,-19,1,29,-17,-10,4886,3878,-8006,60340,9194,1,6356,-8,2,-15,12558,226349,108,128921,2,107325
1031,6683,-22,2,25,-17,-13,1527,6676,366,1579,5181,2,342,-10,2,-19,1564,52607,107,27399,2,24678
818,19215,-13,1,31,-17,-4,2901,0,16954,16885,16891,3,572,-8,2,-7,19934,20242,1208,3077,6,19184
3440,64160,-19,1,40,-17,-10,2643,2524,65793,91841,65474,2,1959,-8,1,-15,76031,163268,2147,1883,6,54283
2586,87049,-16,1,29,-5,-4,4249,3505,84257,91936,79443,2,3661,-8,2,-7,85681,118803,0,4679,6,92988
0,17782,-19,1,29,-17,-10,3186,1073,6943,45920,6556,5,537,-8,1,-15,44668,49087,505,437,6,4176
22688,208258,-19,2,39,-17,-10,10971,10021,214855,217094,220037,1,10359,-8,2,-15,198094,258595,7067,10064,6,215746
0,10804,-16,1,40,-17,-10,0,1008,1524,16269,10467,2,1498,-10,1,-7,14593,31310,465,0,2,0
231,13278,-19,1,39,-17,-10,1241,1189,11223,11118,13714,2,556,-8,1,-15,10941,44506,476,503,6,11898
3895,105384,-19,2,27,-17,-10,5231,4128,106941,100286,109987,3,3765,-8,2,-15,110723,110331,4353,4052,6,102752
4082,115902,-19,2,46,-17,-10,5085,5846,99146,110253,120208,5,3534,-8,2,-15,118380,234589,4630,3554,6,90744
4803,1981,-25,1,34,-29,-16,0,1822,2283,4647,0,1,2337,-10,2,-23,-9,387889,0,4928,6,7604
1944,50158,-19,1,40,-17,-10,3100,3214,56055,42881,48238,2,1925,-8,1,-15,44059,282151,3220,1967,6,52291
1391,29692,-19,2,34,-17,-4,3753,0,32602,24536,29668,2,2092,-8,2,-15,30349,160470,1251,1323,6,30877
0,13693,-22,2,23,-23,-13,2585,13199,14951,13345,2434,1,15407,-10,2,-19,2634,47237,2444,2868,2,3320
552,12679,-19,2,32,-17,-10,1315,1230,11977,11301,12564,1,513,-8,2,-15,11469,241286,1323,488,6,13269
0,31416,-16,2,35,-17,-10,0,1322,19469,50799,24520,1,4597,-8,2,-7,34093,253392,582,393,6,4774
5148,21601,-19,1,41,-17,-10,2884,3067,21691,19143,21324,5,1066,-8,1,-15,18286,280724,3118,1923,6,21208
6563,168859,-19,1,40,-17,-10,7372,8014,179538,175508,176087,1,6414,-8,1,-15,154858,166379,6102,6287,6,150329
1669,45149,-19,2,25,-17,-10,1605,1827,47171,44054,47119,3,1683,-8,1,-15,47037,50000,1950,2254,6,56437
35361,30683,-22,1,37,-23,-13,63593,33685,13824,4262,158960,1,157549,-10,2,-19,60246,530823,157277,26844,2,26275
0,190,-22,1,31,-23,-13,41658,187,970,32454,1737,1,4,-8,1,-19,34463,290240,2259,0,6,0
7249,249149,-19,1,42,-17,-10,9304,9487,163918,257933,218792,1,7189,-8,1,-15,251474,475272,10096,6725,6,171229
0,59341,-16,2,35,-17,-10,0,2516,29864,66785,28126,2,957,-8,2,-7,56754,57263,1521,2562,6,33266
257856,213696,-19,2,41,-17,-10,10161,8734,106087,288567,127118,1,4951,-8,1,-15,246302,368546,5140,9748,6,41651
1924,49418,-19,1,27,-17,-10,2171,2213,48388,48004,51038,1,2055,-8,2,-15,48267,50153,1768,2078,6,48936
1499,17335,-19,2,28,-5,-10,2827,3099,17468,11990,16691,2,1456,-8,1,-15,14304,29400,0,1448,6,20810
1336,26689,-19,1,55,-17,-10,1349,1014,9642,23866,12254,3,250,-8,1,-15,19763,49872,448,372,6,10408
1079,195973,-19,2,26,-17,-10,6245,7486,198622,176060,188054,1,4300,-8,2,-15,191706,337139,4593,1265,6,37680
0,0,-16,2,39,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,197424,0,0,-2,0
91,793,-16,2,38,-5,-1,786,0,354,0,365,1,379,-10,1,-19,786,58071,0,404,2,395
308,1222,-22,2,36,-17,-4,0,0,2967,1957,798,1,2854,-10,2,-3,1758,178305,0,0,14,2622
7522,3078,-22,1,40,-23,-13,1046,3290,4361,255,3472,2,1944,-8,1,-19,1039,377608,3015,2276,2,2495
251,34155,-19,2,25,-17,-13,1009,33797,12234,44427,25831,2,245,-8,2,-15,31916,78892,1013,8796,2,8756
426,43779,-13,2,28,-17,-4,3897,10,15559,41630,40340,2,950,-8,2,-7,49111,52855,8568,345,6,9230
3151,64131,-16,2,25,-17,-10,72840,2418,78933,-49,69297,1,4005,-8,2,-19,71137,75952,3348,3008,6,74637
7713,357989,-19,1,51,-17,-10,12008,14364,230783,326417,242291,1,7714,-8,1,-15,363231,527102,7196,7455,6,258803
520,21929,-19,2,39,-17,-10,1934,1744,18559,23549,20740,2,567,-8,1,-15,22753,161017,1186,597,6,18443
0,0,-25,2,30,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,131826,0,1143,-2,1115
335,20033,-19,1,22,-17,-10,1440,1769,17552,28842,18072,2,747,-8,2,-15,27507,51310,645,976,6,16272
501,16425,-19,2,26,-17,-10,1446,1023,11318,14356,11235,3,481,-8,2,-15,16195,222544,315,363,6,6711
0,2804,-22,1,38,-23,-13,0,2577,10658,353,0,2,10815,-10,1,-19,0,196487,0,305,2,325
898,1251,-22,2,44,-23,-13,1249,1203,1437,6832,1542,3,1479,-10,1,-19,1388,48050,1755,1592,2,1481
0,112691,-19,1,49,-17,-10,102221,5818,113772,10158,126940,1,3918,-8,1,-15,113087,116195,5664,8160,6,124176
1036,29461,-13,1,32,-5,-4,0,3147,26471,25614,26733,1,1269,-4,2,-7,27577,29159,938,0,14,26027
8030,15701,-22,2,26,-23,-13,13077,15863,3902,4396,10010,1,4668,-10,2,-19,13163,338387,9484,12347,2,13227
5071,723,-22,1,47,-23,-13,20742,743,0,6086,4298,2,0,-10,1,-19,22524,139850,4240,0,-2,0
666,3519,-22,2,27,-23,-13,1513,3568,3097,1396,12673,1,2733,-10,2,-19,1472,48574,13948,0,6,1626
2024,1651,-22,2,29,-23,-13,9727,1533,6700,1029,8699,1,1081,-10,2,-19,8986,380916,8428,3,14,5002
942,31002,-19,2,24,-17,-10,1761,1786,27288,36825,26971,2,987,-8,1,-15,35346,73863,1140,1535,6,26248
0,32621,-13,1,47,1,-4,3484,3048,33248,28652,29812,2,2553,-4,1,-7,28847,40297,0,0,18,33077
636,276,-22,2,31,-23,-13,3876,266,0,1186,53,1,0,-10,2,-19,4248,157761,0,421,2,406
597,40403,-19,2,23,-23,-10,25423,5148,9248,29644,13691,1,8640,-10,2,-15,52129,47582,13219,14457,2,364
8811,269812,-19,1,54,-17,-10,11263,12173,278733,274279,283163,3,10407,-8,1,-15,264783,289219,10934,11808,6,270776
2145,63112,-19,2,24,-17,-10,2536,1992,34980,68404,38525,1,1401,-8,2,-15,57282,72564,2027,1593,6,39752
2047,1563,-19,1,50,-23,-10,1210,955,394,10778,351,1,0,-10,2,-15,10040,20009,390,0,2,-418
0,-107,-25,2,44,-29,-16,0,0,-118,-110,-110,1,0,-12,2,-23,-116,197984,0,0,-2,-102
0,0,-25,2,47,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,158800,0,0,-2,0
444,12358,-13,2,36,-5,-4,2832,1176,12238,8419,10856,2,582,-8,1,-7,11395,28937,0,402,6,11656
0,3105,-16,2,30,-17,-10,0,3144,3462,1169,6926,1,0,-4,2,-7,1076,51880,3484,30750,14,33864
116769,282356,-13,2,46,-5,-1,25103,6945,250888,288797,257775,1,7898,-8,2,-7,306420,371729,0,5528,6,115692
7744,199756,-19,2,37,-17,-4,25076,0,213006,184032,199759,1,14620,-8,2,-15,193039,227596,6702,34,14,217658
3024,46150,-19,2,27,-17,-10,5238,2506,46914,43418,42057,2,2095,-8,2,-15,43844,212789,1979,3066,6,46875
6558,184301,-16,2,38,-5,-4,0,16006,165217,196552,169973,2,5490,-4,1,-7,207515,223991,0,6675,-2,165557
167,6605,-22,2,32,-23,-13,30925,6171,2013,5928,6410,3,5425,-10,2,-19,29419,346792,6058,0,2,0
3647,3022,-19,2,28,-23,-10,1976,3104,1320,10882,379,2,1156,-10,2,-15,8058,119278,391,88624,2,88454
7292,774,-22,2,36,-23,-13,1437,812,917,8104,763,1,813,-10,2,-19,1422,275717,759,11773,2,12565
498,0,-19,1,24,-29,-16,0,0,14825,48970,0,2,15220,-10,2,-15,0,51072,0,0,14,15977
19067,23799,-22,1,46,-23,-13,70844,24748,46825,11087,99975,1,45866,-10,1,-19,74844,568676,108205,74944,2,82628
0,13748,-22,2,32,-17,-13,0,14021,0,40451,13717,2,0,-8,1,-19,0,120887,1046,0,-2,0
7450,251925,-19,1,49,-17,-10,10132,8982,202453,223608,237384,5,8060,-8,1,-15,234254,224099,9112,7647,6,206563
104,22958,-19,2,22,-17,-10,1322,1671,2774,19994,12784,3,202,-8,2,-15,21582,30699,732,214,6,3325
28589,69181,-19,2,46,-17,-10,9697,9269,23148,56301,37629,3,0,-8,1,-15,53792,273029,40181,10407,6,32745
0,380,-25,2,31,-29,-16,926,420,0,332,0,2,0,-12,2,-23,976,223140,0,0,-2,0
1584,19829,-19,2,42,-5,-4,3258,1951,20574,14542,18422,2,1633,-4,1,-15,18048,20874,0,0,14,17817
1846,67713,-19,2,26,-17,-10,3289,3079,41364,60743,42640,2,2853,-8,2,-15,65998,169588,2215,3287,6,42500
77,297,-22,1,35,-23,-13,276,281,288,1005,275,2,306,-10,1,-19,270,97024,276,512,2,515
0,32364,-13,1,28,-5,-4,1930,1155,31663,37034,31307,2,1350,-8,2,-7,34417,30150,0,3024,6,35356
1676,43645,-19,2,26,1,-10,4076,8794,37114,31720,42417,2,0,-4,2,-15,31191,66086,0,3735,14,42771
2800,1544,-22,2,32,-23,-13,1587,1590,497,2140,1763,1,485,-10,2,-19,1572,173427,1701,1880,2,1926
8028,193468,-16,1,28,-17,-10,0,9817,193605,204010,183228,3,8156,-8,1,-7,205399,208033,6833,7406,6,194558
0,0,-16,2,33,-29,-16,0,0,9166,0,0,1,9186,-10,2,-23,0,123134,0,0,2,0
754,18335,-13,1,62,-5,-4,1530,653,16737,16923,16611,3,0,-4,1,-7,16848,20448,608,875,6,17344
0,23187,-25,2,32,-29,-16,7843,22472,4014,316,41324,1,3530,-12,2,-23,8608,380761,43154,0,-2,0
